date,symbol,time_idx,open,high,low,close,volume,return_close_pct,intraday_return,intraday_return_pct,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv,target_open_t1,target_close_t1,target_intraday_diff,target_intraday_return_pct,target_intraday_up
2025-07-23,TX,3852,23016,23258,22862,23184,98544,0.008175334840841986,168,0.0072992700729927005,2.0,23.0,7.0,30.0,3.0,0,28.0,20.0,0,55.0,39.0,0,23197.0,23303.0,106.0,0.004569556408156227,1
2025-07-24,TX,3853,23197,23408,23153,23303,75883,0.005132850241545972,106,0.004569556408156227,3.0,24.0,7.0,30.0,2.0,0,27.0,19.0,0,54.0,38.0,0,23303.0,23237.0,-66.0,-0.0028322533579367465,0
2025-07-25,TX,3854,23303,23328,23188,23237,67369,-0.002832253357936798,-66,-0.0028322533579367465,4.0,25.0,7.0,30.0,1.0,0,26.0,18.0,0,53.0,37.0,0,23239.0,23385.0,146.0,0.006282542278067043,1
2025-07-28,TX,3857,23239,23483,23189,23385,85610,0.00636915264448934,146,0.006282542278067043,0.0,28.0,7.0,31.0,5.0,0,23.0,17.0,0,50.0,36.0,0,23398.0,23151.0,-247.0,-0.010556457816907429,0
2025-07-29,TX,3858,23398,23400,23027,23151,99620,-0.010006414368184724,-247,-0.010556457816907429,1.0,29.0,7.0,31.0,4.0,0,22.0,16.0,0,49.0,35.0,0,23200.0,23359.0,159.0,0.006853448275862069,1
2025-07-30,TX,3859,23200,23421,23132,23359,105300,0.008984493110448799,159,0.006853448275862069,2.0,30.0,7.0,31.0,3.0,0,21.0,15.0,0,48.0,34.0,0,23365.0,23584.0,219.0,0.009372993794136529,1
2025-07-31,TX,3860,23365,23621,23222,23584,102474,0.009632261655036611,219,0.009372993794136529,3.0,31.0,7.0,31.0,2.0,0,20.0,14.0,0,47.0,33.0,0,23595.0,23345.0,-250.0,-0.010595465140919686,0
2025-08-01,TX,3861,23595,23683,23048,23345,119654,-0.010133989145183153,-250,-0.010595465140919686,4.0,1.0,8.0,31.0,1.0,0,19.0,13.0,0,46.0,32.0,0,23297.0,23272.0,-25.0,-0.0010730995407133965,0
2025-08-04,TX,3864,23297,23323,22979,23272,113848,-0.003127007924609071,-25,-0.0010730995407133965,0.0,4.0,8.0,32.0,5.0,0,16.0,12.0,0,43.0,31.0,0,23282.0,23577.0,295.0,0.012670732754917962,1
2025-08-05,TX,3865,23282,23584,23267,23577,76699,0.01310587830869725,295,0.012670732754917962,1.0,5.0,8.0,32.0,4.0,0,15.0,11.0,0,42.0,30.0,0,23599.0,23417.0,-182.0,-0.007712191194542141,0
2025-08-06,TX,3866,23599,23622,23376,23417,87121,-0.006786274759299271,-182,-0.007712191194542141,2.0,6.0,8.0,32.0,3.0,0,14.0,10.0,0,41.0,29.0,0,23416.0,23997.0,581.0,0.024812094294499487,1
2025-08-07,TX,3867,23416,24054,23291,23997,110270,0.024768330699918906,581,0.024812094294499487,3.0,7.0,8.0,32.0,2.0,0,13.0,9.0,0,40.0,28.0,0,24001.0,23953.0,-48.0,-0.0019999166701387444,0
2025-08-08,TX,3868,24001,24132,23930,23953,85275,-0.0018335625286494128,-48,-0.0019999166701387444,4.0,8.0,8.0,32.0,1.0,0,12.0,8.0,0,39.0,27.0,0,23927.0,24148.0,221.0,0.009236427466878422,1
2025-08-11,TX,3871,23927,24223,23833,24148,88512,0.008140942679413898,221,0.009236427466878422,0.0,11.0,8.0,33.0,5.0,0,9.0,7.0,0,36.0,26.0,0,24166.0,24142.0,-24.0,-0.0009931308449888272,0
2025-08-12,TX,3872,24166,24241,24071,24142,78321,-0.00024846778201093045,-24,-0.0009931308449888272,1.0,12.0,8.0,33.0,4.0,0,8.0,6.0,0,35.0,25.0,0,24170.0,24343.0,173.0,0.0071576334298717416,1
2025-08-13,TX,3873,24170,24412,24133,24343,104046,0.008325739375362406,173,0.0071576334298717416,2.0,13.0,8.0,33.0,3.0,0,7.0,5.0,0,34.0,24.0,0,24349.0,24252.0,-97.0,-0.003983736498418826,0
2025-08-14,TX,3874,24349,24440,24207,24252,74378,-0.0037382409727642063,-97,-0.003983736498418826,3.0,14.0,8.0,33.0,2.0,0,6.0,4.0,0,33.0,23.0,0,24247.0,24297.0,50.0,0.0020621107765909186,1
2025-08-15,TX,3875,24247,24385,24188,24297,86127,0.00185551707075704,50,0.0020621107765909186,4.0,15.0,8.0,33.0,1.0,0,5.0,3.0,0,32.0,22.0,0,24320.0,24424.0,104.0,0.0042763157894736845,1
2025-08-18,TX,3878,24320,24462,24138,24424,87347,0.005226982755072607,104,0.0042763157894736845,0.0,18.0,8.0,34.0,5.0,0,2.0,2.0,0,29.0,21.0,0,24388.0,24346.0,-42.0,-0.001722158438576349,0
2025-08-19,TX,3879,24388,24447,24313,24346,68546,-0.0031935800851621288,-42,-0.001722158438576349,1.0,19.0,8.0,34.0,4.0,0,1.0,1.0,0,28.0,20.0,0,24350.0,23637.0,-713.0,-0.029281314168377825,0
2025-08-20,TX,3880,24350,24380,23631,23637,71087,-0.029121826994167432,-713,-0.029281314168377825,2.0,20.0,8.0,34.0,3.0,0,0.0,0.0,1,27.0,19.0,0,23661.0,23852.0,191.0,0.00807235535269008,1
2025-08-21,TX,3881,23661,23943,23531,23852,114019,0.009095908956297416,191,0.00807235535269008,3.0,21.0,8.0,34.0,2.0,0,27.0,19.0,0,26.0,18.0,0,23870.0,23750.0,-120.0,-0.005027230833682447,0
2025-08-22,TX,3882,23870,23982,23732,23750,95489,-0.004276370954217623,-120,-0.005027230833682447,4.0,22.0,8.0,34.0,1.0,0,26.0,18.0,0,25.0,17.0,0,23720.0,24255.0,535.0,0.022554806070826307,1
2025-08-25,TX,3885,23720,24314,23717,24255,117684,0.021263157894736873,535,0.022554806070826307,0.0,25.0,8.0,35.0,5.0,0,23.0,17.0,0,22.0,16.0,0,24230.0,24255.0,25.0,0.0010317787866281469,1
2025-08-26,TX,3886,24230,24281,24090,24255,81503,0.0,25,0.0010317787866281469,1.0,26.0,8.0,35.0,4.0,0,22.0,16.0,0,21.0,15.0,0,24242.0,24464.0,222.0,0.009157660259054533,1
2025-08-27,TX,3887,24242,24496,24189,24464,78841,0.00861678004535138,222,0.009157660259054533,2.0,27.0,8.0,35.0,3.0,0,21.0,15.0,0,20.0,14.0,0,24473.0,24224.0,-249.0,-0.010174477996159033,0
2025-08-28,TX,3888,24473,24488,24203,24224,98525,-0.009810333551340755,-249,-0.010174477996159033,3.0,28.0,8.0,35.0,2.0,0,20.0,14.0,0,19.0,13.0,0,24268.0,24268.0,0.0,0.0,0
2025-08-29,TX,3889,24268,24453,24246,24268,93685,0.0018163804491413416,0,0.0,4.0,29.0,8.0,35.0,1.0,0,19.0,13.0,0,18.0,12.0,0,24250.0,24007.0,-243.0,-0.010020618556701031,0
2025-09-01,TX,3892,24250,24284,23847,24007,130144,-0.010754903576726593,-243,-0.010020618556701031,0.0,1.0,9.0,36.0,5.0,0,16.0,12.0,0,15.0,11.0,0,24019.0,23972.0,-47.0,-0.0019567842124984386,0
2025-09-02,TX,3893,24019,24249,23879,23972,93320,-0.0014579081101345759,-47,-0.0019567842124984386,1.0,2.0,9.0,36.0,4.0,0,15.0,11.0,0,14.0,10.0,0,24009.0,23997.0,-12.0,-0.0004998125702861427,0
2025-09-03,TX,3894,24009,24083,23691,23997,127390,0.0010428833639246626,-12,-0.0004998125702861427,2.0,3.0,9.0,36.0,3.0,0,14.0,10.0,0,13.0,9.0,0,24020.0,24130.0,110.0,0.004579517069109076,1
2025-09-04,TX,3895,24020,24365,23977,24130,124468,0.005542359461599311,110,0.004579517069109076,3.0,4.0,9.0,36.0,2.0,0,13.0,9.0,0,12.0,8.0,0,24125.0,24424.0,299.0,0.012393782383419689,1
2025-09-05,TX,3896,24125,24429,24120,24424,89972,0.012184003315375058,299,0.012393782383419689,4.0,5.0,9.0,36.0,1.0,0,12.0,8.0,0,11.0,7.0,0,2440.0,24556.0,22116.0,9.063934426229508,1
2025-09-08,TX,3899,2440,24674,24288,24556,119775,0.005404520144120628,22116,9.063934426229508,0.0,8.0,9.0,37.0,5.0,0,9.0,7.0,0,8.0,6.0,0,24570.0,24803.0,233.0,0.009483109483109483,1
2025-09-09,TX,3900,24570,24838,24562,24803,81317,0.010058641472552532,233,0.009483109483109483,1.0,9.0,9.0,37.0,4.0,0,8.0,6.0,0,7.0,5.0,0,24809.0,25176.0,367.0,0.014793018662582128,1
2025-09-10,TX,3901,24809,25244,24750,25176,110501,0.015038503406845871,367,0.014793018662582128,2.0,10.0,9.0,37.0,3.0,0,7.0,5.0,0,6.0,4.0,0,25193.0,25233.0,40.0,0.0015877426269201762,1
2025-09-11,TX,3902,25193,25475,25165,25233,122782,0.0022640610104862624,40,0.0015877426269201762,3.0,11.0,9.0,37.0,2.0,0,6.0,4.0,0,5.0,3.0,0,25259.0,25458.0,199.0,0.007878379983372263,1
2025-09-12,TX,3903,25259,25466,25255,25458,89144,0.008916894542860598,199,0.007878379983372263,4.0,12.0,9.0,37.0,1.0,0,5.0,3.0,0,4.0,2.0,0,25428.0,25347.0,-81.0,-0.0031854648419065595,0
2025-09-15,TX,3906,25428,25450,25269,25347,92742,-0.00436012255479612,-81,-0.0031854648419065595,0.0,15.0,9.0,38.0,5.0,0,2.0,2.0,0,1.0,1.0,0,25371.0,25625.0,254.0,0.01001143037326081,1
2025-09-16,TX,3907,25371,25663,25284,25625,81227,0.010967767388645688,254,0.01001143037326081,1.0,16.0,9.0,38.0,4.0,0,1.0,1.0,0,0.0,0.0,1,25620.0,25433.0,-187.0,-0.007298985167837627,0
2025-09-17,TX,3908,25620,25649,25402,25433,58847,-0.007492682926829253,-187,-0.007298985167837627,2.0,17.0,9.0,38.0,3.0,0,0.0,0.0,1,85.0,57.0,0,25474.0,25712.0,238.0,0.009342859386040668,1
2025-09-18,TX,3909,25474,25747,25349,25712,118149,0.01096999960681,238,0.009342859386040668,3.0,18.0,9.0,38.0,2.0,0,27.0,16.0,0,84.0,56.0,0,25707.0,25670.0,-37.0,-0.001439296689617614,0
2025-09-19,TX,3910,25707,25888,25594,25670,128112,-0.0016334785314250366,-37,-0.001439296689617614,4.0,19.0,9.0,38.0,1.0,0,26.0,15.0,0,83.0,55.0,0,25667.0,25893.0,226.0,0.008805080453500603,1
2025-09-22,TX,3913,25667,25941,25642,25893,86671,0.008687183482664507,226,0.008805080453500603,0.0,22.0,9.0,39.0,5.0,0,23.0,14.0,0,80.0,54.0,0,25864.0,26263.0,399.0,0.015426848128673058,1
2025-09-23,TX,3914,25864,26328,25792,26263,117496,0.014289576333371912,399,0.015426848128673058,1.0,23.0,9.0,39.0,4.0,0,22.0,13.0,0,79.0,53.0,0,26263.0,26234.0,-29.0,-0.0011042150554011346,0
2025-09-24,TX,3915,26263,26544,26072,26234,130195,-0.0011042150554011476,-29,-0.0011042150554011346,2.0,24.0,9.0,39.0,3.0,0,21.0,12.0,0,78.0,52.0,0,26231.0,26095.0,-136.0,-0.005184705119896306,0
2025-09-25,TX,3916,26231,26296,26087,26095,93811,-0.005298467637417037,-136,-0.005184705119896306,3.0,25.0,9.0,39.0,2.0,0,20.0,11.0,0,77.0,51.0,0,26065.0,25660.0,-405.0,-0.015538077882217532,0
2025-09-26,TX,3917,26065,26094,25500,25660,154194,-0.01666986012646099,-405,-0.015538077882217532,4.0,26.0,9.0,39.0,1.0,0,19.0,10.0,0,76.0,50.0,0,25800.0,25953.0,153.0,0.005930232558139535,1
2025-09-30,TX,3921,25800,26046,25797,25953,104183,0.011418550272798145,153,0.005930232558139535,1.0,30.0,9.0,40.0,4.0,0,15.0,9.0,0,72.0,49.0,0,25948.0,26043.0,95.0,0.0036611684908278096,1
2025-10-01,TX,3922,25948,26375,25913,26043,112469,0.0034678071899203466,95,0.0036611684908278096,2.0,1.0,10.0,40.0,3.0,0,14.0,8.0,0,71.0,48.0,0,25982.0,26424.0,442.0,0.017011777384343008,1
2025-10-02,TX,3923,25982,26527,25920,26424,108802,0.014629650961870855,442,0.017011777384343008,3.0,2.0,10.0,40.0,2.0,0,13.0,7.0,0,70.0,47.0,0,26428.0,26736.0,308.0,0.011654306039049492,1
2025-10-03,TX,3924,26428,26764,26365,26736,116850,0.01180744777475029,308,0.011654306039049492,4.0,3.0,10.0,40.0,1.0,0,12.0,6.0,0,69.0,46.0,0,26769.0,27317.0,548.0,0.02047144084575442,1
2025-10-07,TX,3928,26769,27356,26632,27317,112766,0.021730999401555984,548,0.02047144084575442,1.0,7.0,10.0,41.0,3.0,0,8.0,5.0,0,65.0,45.0,0,27291.0,27093.0,-198.0,-0.007255139056831923,0
2025-10-08,TX,3929,27291,27396,26912,27093,110310,-0.00820002196434455,-198,-0.007255139056831923,2.0,8.0,10.0,41.0,2.0,0,7.0,4.0,0,64.0,44.0,0,27025.0,27338.0,313.0,0.011581868640148011,1
2025-10-09,TX,3930,27025,27455,27000,27338,114868,0.00904292621710412,313,0.011581868640148011,3.0,9.0,10.0,41.0,1.0,0,6.0,3.0,0,63.0,43.0,0,27342.0,26915.0,-427.0,-0.01561699948796723,0
2025-10-13,TX,3934,27342,27396,26390,26915,131550,-0.015472968029848544,-427,-0.01561699948796723,0.0,13.0,10.0,42.0,5.0,0,2.0,2.0,0,59.0,42.0,0,26920.0,26725.0,-195.0,-0.00724368499257058,0
2025-10-14,TX,3935,26920,27450,26716,26725,159525,-0.007059260635333464,-195,-0.00724368499257058,1.0,14.0,10.0,42.0,4.0,0,1.0,1.0,0,58.0,41.0,0,26770.0,27289.0,519.0,0.019387373926036608,1
2025-10-15,TX,3936,26770,27300,26546,27289,73808,0.021103835360149592,519,0.019387373926036608,2.0,15.0,10.0,42.0,3.0,0,0.0,0.0,1,57.0,40.0,0,27329.0,27818.0,489.0,0.017893080610340662,1
2025-10-16,TX,3937,27329,27877,27230,27818,175066,0.019385100223533236,489,0.017893080610340662,3.0,16.0,10.0,42.0,2.0,0,34.0,23.0,0,56.0,39.0,0,27782.0,27328.0,-454.0,-0.01634151608955439,0
2025-10-17,TX,3938,27782,27814,27244,27328,163432,-0.017614494212380483,-454,-0.01634151608955439,4.0,17.0,10.0,42.0,1.0,0,33.0,22.0,0,55.0,38.0,0,27265.0,27780.0,515.0,0.01888868512745278,1
2025-10-20,TX,3941,27265,27824,27037,27780,172520,0.016539812646370056,515,0.01888868512745278,0.0,20.0,10.0,43.0,4.0,0,30.0,21.0,0,52.0,37.0,0,27818.0,27831.0,13.0,0.0004673233158386656,1
2025-10-21,TX,3942,27818,28036,27703,27831,122394,0.0018358531317494986,13,0.0004673233158386656,1.0,21.0,10.0,43.0,3.0,0,29.0,20.0,0,51.0,36.0,0,27826.0,27708.0,-118.0,-0.004240638251994538,0
2025-10-22,TX,3943,27826,27948,27526,27708,129454,-0.0044195321763501605,-118,-0.004240638251994538,2.0,22.0,10.0,43.0,2.0,0,28.0,19.0,0,50.0,35.0,0,27732.0,27556.0,-176.0,-0.006346458964373287,0
2025-10-23,TX,3944,27732,27738,27311,27556,131887,-0.005485780280063524,-176,-0.006346458964373287,3.0,23.0,10.0,43.0,1.0,0,27.0,18.0,0,49.0,34.0,0,27620.0,28219.0,599.0,0.02168718320057929,1
